MEM_ID,M_STORE_ID,BIRTH_DT,BIRTH_SL,ZIP_CD,RGST_DT,VISIT_CNT,SALES_AMT,LAST_VST_DT,USABLE_PNT,USED_PNT,ACC_PNT,USABLE_INIT,SMS
91791,2273,1968-09-05,S,487-820,2006-02-04 11:51:08.233000000,11.0,170400.0,2007-10-16 15:55:52.483000000,3408.0,0.0,3408.0,236.0,Y
719600,130,1977-01-23,L,-,2006-02-04 11:51:08.233000000,3.0,48700.0,2007-07-19 22:04:01.567000000,974.0,0.0,974.0,132.0,Y
172362,799,,S,-,2006-02-04 11:51:08.233000000,2.0,58000.0,2006-07-31 15:13:01.703000000,1226.0,0.0,1226.0,512.0,Y
272744,997,1978-11-04,L,-,2006-02-04 11:51:08.233000000,42.0,1590100.0,2007-10-31 14:34:27.783000000,10134.0,23000.0,33134.0,8052.0,Y
310857,997,1980-09-26,S,-,2006-02-04 11:51:08.233000000,4.0,159500.0,2007-06-23 13:59:34.830000000,402.0,3600.0,4002.0,1042.0,N
1244806,975,,S,-,2006-02-04 11:51:08.233000000,1.0,55000.0,2006-07-12 16:43:25.907000000,1100.0,0.0,1100.0,638.0,Y
742071,1027,,S,-,2006-02-04 11:51:08.233000000,3.0,93800.0,2007-01-25 18:47:09.917000000,1876.0,0.0,1876.0,1178.0,Y
87530,2273,1979-08-11,S,480-812,2006-02-04 11:51:08.233000000,7.0,143200.0,2006-12-22 11:52:38.060000000,3488.0,0.0,3488.0,968.0,Y
172217,799,,S,-,2006-02-04 11:51:08.233000000,4.0,67000.0,2007-03-04 14:44:52.160000000,1470.0,0.0,1470.0,546.0,Y
24045,797,1985-11-20,L,405-843,2006-02-04 11:51:08.233000000,5.0,366800.0,2006-10-11 17:13:58.547000000,8232.0,0.0,8232.0,4956.0,Y
883533,997,1969-10-03,L,-,2006-02-04 11:51:08.233000000,7.0,134200.0,2007-10-02 13:32:53.027000000,624.0,2200.0,2824.0,1902.0,Y
1182459,2036,1977-06-29,S,-,2006-02-04 11:51:08.233000000,1.0,66200.0,2007-04-28 15:43:25.890000000,1324.0,0.0,1324.0,528.0,Y
1162597,1851,,S,-,2006-02-04 11:51:08.233000000,1.0,117900.0,2007-10-27 15:22:11.530000000,2358.0,0.0,2358.0,1068.0,Y
50484,548,2003-11-03,S,631-867,2006-02-04 11:51:08.233000000,1.0,68700.0,2006-05-05 14:35:40.493000000,1374.0,0.0,1374.0,1066.0,Y
748044,997,1976-11-20,L,-,2006-02-04 11:51:08.233000000,3.0,112500.0,2007-02-25 17:29:27.213000000,250.0,2000.0,2250.0,1564.0,Y
729009,570,,S,-,2006-02-04 11:51:08.233000000,1.0,29300.0,2006-04-24 16:26:59,586.0,0.0,586.0,278.0,Y
813048,1000,,S,-,2006-02-04 11:51:08.233000000,5.0,139600.0,2006-07-24 13:41:57.567000000,2792.0,0.0,2792.0,1304.0,Y
497882,1254,,S,-,2006-02-04 11:51:08.233000000,3.0,47300.0,2006-05-02 13:48:15.087000000,946.0,0.0,946.0,776.0,Y
1135256,914,1975-04-28,S,-,2006-02-04 11:51:08.233000000,17.0,199100.0,2007-04-28 22:53:50.930000000,3982.0,0.0,3982.0,764.0,Y
625993,997,1984-04-30,L,-,2006-02-04 11:51:08.233000000,1.0,36000.0,2006-12-30 16:51:28.097000000,720.0,0.0,720.0,502.0,Y
1271537,2036,1966-08-12,S,-,2006-02-04 11:51:08.233000000,1.0,33900.0,2006-06-15 13:18:42.780000000,678.0,0.0,678.0,348.0,Y
1064312,997,1973-04-20,L,-,2006-02-04 11:51:08.233000000,5.0,337400.0,2007-10-29 14:18:58.680000000,348.0,6800.0,7148.0,2770.0,Y
555841,543,,S,-,2006-02-04 11:51:08.233000000,9.0,357500.0,2007-09-04 18:30:34.677000000,7150.0,0.0,7150.0,3096.0,Y
17112,575,1980-04-01,S,110-012,2006-02-04 11:51:08.233000000,1.0,201800.0,2006-04-29 18:15:37.583000000,4494.0,0.0,4494.0,3752.0,Y
803360,997,1975-12-23,S,-,2006-02-04 11:51:08.233000000,13.0,276100.0,2007-10-11 21:00:31.873000000,822.0,4700.0,5522.0,1734.0,Y
1340985,457,,S,-,2006-02-04 11:51:08.233000000,5.0,128100.0,2007-08-27 15:58:43.807000000,2562.0,0.0,2562.0,608.0,Y
570797,1254,,S,-,2006-02-04 11:51:08.233000000,1.0,43400.0,2006-07-14 20:30:22.440000000,868.0,0.0,868.0,516.0,Y
1316217,1645,,S,-,2006-02-04 11:51:08.233000000,2.0,12300.0,2007-07-28 11:35:37.717000000,246.0,0.0,246.0,88.0,N
